time,r,v,w,r_x,r_y,r_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z,w_x,w_y,w_z,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8
988650.000,6720387.475,7705.777,0.097,6695452.371,242165.352,525244.042,-662.375,3275.868,6943.266,-0.158,0.823,-0.539,-0.080,-0.087,0.021,0.035,-286199.322,-286199.322,-286199.322,-286199.322,-242997.391,-242997.391,-242997.391,-242997.391
989100.000,6721706.667,7704.238,0.097,5539789.887,1620352.139,3444782.645,-4359.225,2713.143,5743.805,0.383,-0.805,0.453,-0.018,-0.088,0.020,0.035,-453787.532,-453787.532,-453787.532,-453787.532,392722.377,392722.377,392722.377,392722.377
989550.000,6724645.975,7700.874,0.097,2944087.761,2577398.935,5469024.179,-6920.192,1446.101,3053.392,-0.587,0.729,-0.332,0.118,-0.088,0.020,0.035,-299501.163,-299501.163,-299501.163,-299501.163,528790.930,528790.930,528790.930,528790.930
990000.000,6728442.015,7696.514,0.096,-416115.034,2865368.542,6073585.707,-7682.313,-194.176,-425.086,0.754,-0.594,0.183,-0.211,-0.087,0.020,0.035,385792.699,385792.699,385792.699,385792.699,513173.418,513173.418,513173.418,513173.418
990450.000,6732121.120,7692.390,0.096,-3668738.846,2410651.643,5103975.774,-6453.727,-1781.580,-3787.909,-0.867,0.407,-0.015,0.289,-0.087,0.021,0.035,514160.932,514160.932,514160.932,514160.932,368798.194,368798.194,368798.194,368798.194
990900.000,6734690.672,7689.434,0.096,-5972133.942,1332020.280,2813431.464,-3557.586,-2906.020,-6166.524,0.908,-0.183,-0.158,-0.342,-0.087,0.022,0.035,476953.835,476953.835,476953.835,476953.835,385222.956,385222.956,385222.956,385222.956
991350.000,6735501.582,7688.490,0.096,-6731782.525,-90987.328,-204467.380,255.799,-3278.573,-6949.705,-0.869,-0.060,0.322,0.371,-0.087,0.022,0.035,-19492.468,-19492.468,-19492.468,-19492.468,216231.034,216231.034,216231.034,216231.034
991800.000,6734350.548,7689.814,0.096,-5751879.740,-1490476.620,-3169516.714,4003.340,-2803.789,-5936.773,0.750,0.303,-0.459,-0.368,-0.087,0.022,0.035,-191253.335,-191253.335,-191253.335,-191253.335,-93342.673,-93342.673,-93342.673,-93342.673
992250.000,6731532.782,7693.048,0.096,-3284976.575,-2504580.501,-5315029.540,6718.559,-1603.322,-3387.230,-0.559,-0.522,0.554,0.330,-0.087,0.021,0.035,-56643.517,-56643.517,-56643.517,-56643.517,-119303.008,-119303.008,-119303.008,-119303.008
992700.000,6727768.433,7697.328,0.096,32041.389,-2870339.286,-6084652.317,7697.192,14.215,43.467,0.309,0.695,-0.596,-0.258,-0.087,0.021,0.035,470267.701,470267.701,470267.701,470267.701,-374032.694,-374032.694,-374032.694,-374032.694
993150.000,6724036.959,7701.558,0.096,3340479.692,-2491939.336,-5276751.538,6680.202,1630.664,3468.404,-0.019,-0.799,0.581,0.156,-0.087,0.022,0.035,568395.600,568395.600,568395.600,568395.600,-489445.087,-489445.087,-489445.087,-489445.087
993600.000,6721325.705,7704.728,0.096,5781305.338,-1466502.879,-3098725.081,3926.108,2825.729,5996.980,-0.280,0.816,-0.504,-0.037,-0.087,0.023,0.035,530871.499,530871.499,530871.499,530871.499,-521487.650,-521487.650,-521487.650,-521487.650
994050.000,6720324.199,7705.881,0.096,6719070.461,-59852.998,-115182.905,148.684,3286.920,6968.116,0.553,-0.743,0.367,-0.087,-0.087,0.023,0.035,27816.445,27816.445,27816.445,27816.445,-489262.558,-489262.558,-489262.558,-489262.558
994500.000,6721295.377,7704.721,0.096,5909282.762,1362349.691,2898308.490,-3667.346,2893.334,6127.145,-0.766,0.581,-0.183,0.204,-0.087,0.023,0.035,-407183.000,-407183.000,-407183.000,-407183.000,-458710.454,-458710.454,-458710.454,-458710.454
994950.000,6724002.738,7701.622,0.096,3563169.296,2430418.725,5158401.129,-6527.381,1748.297,3694.825,0.890,-0.345,-0.027,-0.298,-0.087,0.022,0.035,-402067.851,-402067.851,-402067.851,-402067.851,-495854.207,-495854.207,-495854.207,-495854.207
995400.000,6727725.452,7697.338,0.096,291595.677,2867405.163,6079082.937,-7689.720,151.187,307.174,-0.902,0.057,0.238,0.355,-0.087,0.023,0.035,12323.206,12323.206,12323.206,12323.206,-533026.768,-533026.768,-533026.768,-533026.768
995850.000,6731516.036,7693.021,0.096,-3055828.030,2560975.484,5423709.779,-6858.176,-1482.467,-3154.407,0.793,0.245,-0.423,-0.363,-0.087,0.023,0.035,454215.411,454215.411,454215.411,454215.411,-506469.739,-506469.739,-506469.739,-506469.739
996300.000,6734391.405,7689.760,0.096,-5612484.701,1591569.525,3364364.654,-4253.763,-2730.370,-5795.083,-0.570,-0.515,0.555,0.321,-0.086,0.024,0.035,392133.731,392133.731,392133.731,392133.731,-200081.500,-200081.500,-200081.500,-200081.500
996750.000,6735591.122,7688.384,0.096,-6718220.341,210606.143,435141.664,-552.274,-3271.460,-6935.690,0.259,0.714,-0.607,-0.235,-0.086,0.024,0.035,-291212.501,-291212.501,-291212.501,-291212.501,333488.012,333488.012,333488.012,333488.012
997200.000,6734816.172,7689.273,0.096,-6087991.189,-1224802.706,-2606524.599,3291.574,-2967.048,-6283.875,0.094,-0.810,0.568,0.114,-0.086,0.024,0.035,-367874.414,-367874.414,-367874.414,-367874.414,386993.684,386993.684,386993.684,386993.684
997650.000,6732269.554,7692.202,0.096,-3884171.885,-2343585.559,-4974361.149,6287.001,-1895.079,-4006.528,-0.437,0.784,-0.441,0.027,-0.086,0.024,0.035,-284399.353,-284399.353,-284399.353,-284399.353,382474.354,382474.354,382474.354,382474.354
998100.000,6728600.724,7696.403,0.096,-675435.219,-2855883.721,-6054897.451,7658.398,-330.923,-688.521,0.717,-0.632,0.244,-0.165,-0.086,0.023,0.035,-193224.747,-193224.747,-193224.747,-193224.747,436086.474,436086.474,436086.474,436086.474
998550.000,6724749.602,7700.769,0.096,2708093.949,-2628022.483,-5566146.082,7045.515,1321.623,2813.517,-0.885,0.373,-0.004,0.277,-0.086,0.024,0.035,424474.300,424474.300,424474.300,424474.300,384033.696,384033.696,384033.696,384033.696
999000.000,6721729.771,7704.219,0.096,5388391.758,-1717995.953,-3632543.914,4601.558,2633.326,5589.834,0.907,-0.047,-0.242,-0.341,-0.086,0.025,0.035,525415.889,525415.889,525415.889,525415.889,359636.678,359636.678,359636.678,359636.678
999450.000,6720338.498,7705.903,0.096,6668021.783,-361454.062,-754841.695,958.693,3261.637,6915.459,-0.769,-0.290,0.451,0.348,-0.086,0.025,0.035,396775.613,396775.613,396775.613,396775.613,466516.011,466516.011,466516.011,466516.011
999900.000,6720905.552,7705.213,0.096,6213364.693,1089092.763,2319169.589,-2934.222,3041.735,6442.709,0.488,0.579,-0.582,-0.296,-0.086,0.025,0.034,-33874.540,-33874.540,-33874.540,-33874.540,504574.251,504574.251,504574.251,504574.251
1000350.000,6723304.354,7702.428,0.096,4143060.423,2256477.082,4790217.422,-6061.893,2031.414,4295.837,-0.111,-0.766,0.605,0.188,-0.086,0.025,0.034,223944.828,223944.828,223944.828,223944.828,540913.314,540913.314,540913.314,540913.314
1000800.000,6726918.013,7698.300,0.096,996423.801,2837775.696,6017108.497,-7612.083,495.158,1036.743,-0.296,0.806,-0.511,-0.041,-0.086,0.025,0.034,478613.977,478613.977,478613.977,478613.977,547523.179,547523.179,547523.179,547523.179
1001250.000,6730793.542,7693.820,0.096,-2408884.873,2683100.516,5683469.626,-7187.129,-1166.864,-2485.653,0.651,-0.682,0.314,-0.116,-0.086,0.026,0.034,540114.862,540114.862,540114.862,540114.862,485320.324,485320.324,485320.324,485320.324
1001700.000,6733958.682,7690.205,0.096,-5190704.659,1833680.451,3878195.543,-4903.314,-2524.447,-5359.471,-0.876,0.412,-0.047,0.248,-0.085,0.026,0.034,527167.158,527167.158,527167.158,527167.158,379416.692,379416.692,379416.692,379416.692
1002150.000,6735599.733,7688.332,0.096,-6630472.917,510055.539,1070035.517,-1354.577,-3228.137,-6845.049,0.913,-0.053,-0.236,-0.329,-0.085,0.027,0.034,285030.683,285030.683,285030.683,285030.683,429999.615,429999.615,429999.615,429999.615
1002600.000,6735297.182,7688.704,0.096,-6357015.113,-945390.338,-2014652.351,2543.175,-3097.487,-6561.555,-0.749,-0.322,0.469,0.341,-0.085,0.027,0.034,-268963.331,-268963.331,-268963.331,-268963.331,352020.788,352020.788,352020.788,352020.788
1003050.000,6733112.982,7691.228,0.096,-4440768.599,-2156493.941,-4578637.196,5785.609,-2165.974,-4581.514,0.414,0.628,-0.598,-0.276,-0.085,0.026,0.034,-91309.618,-91309.618,-91309.618,-91309.618,342164.341,342164.341,342164.341,342164.341
1003500.000,6729593.874,7695.259,0.096,-1375967.254,-2809733.669,-5958149.422,7534.454,-672.614,-1413.011,0.018,-0.793,0.592,0.146,-0.085,0.026,0.034,304721.576,304721.576,304721.576,304721.576,469846.409,469846.409,469846.409,469846.409
1003950.000,6725644.447,7699.784,0.096,2045046.057,-2735073.477,-5794087.757,7332.613,997.570,2127.043,-0.454,0.771,-0.447,0.020,-0.085,0.027,0.034,517462.379,517462.379,517462.379,517462.379,491618.520,491618.520,491618.520,491618.520
1004400.000,6722278.177,7703.582,0.096,4935125.527,-1950714.056,-4126532.999,5226.183,2411.341,5120.315,0.786,-0.560,0.192,-0.179,-0.085,0.027,0.034,564749.347,564749.347,564749.347,564749.347,372660.653,372660.653,372660.653,372660.653
1004850.000,6720395.653,7705.782,0.096,6542606.086,-659491.641,-1386756.690,1758.716,3199.862,6785.785,-0.926,0.209,0.116,0.293,-0.085,0.028,0.034,516751.323,516751.323,516751.323,516751.323,385467.081,385467.081,385467.081,385467.081
1005300.000,6720471.223,7705.732,0.095,6448483.603,803248.198,1713646.701,-2167.714,3156.475,6687.001,0.829,0.197,-0.400,-0.337,-0.085,0.028,0.034,215540.565,215540.565,215540.565,215540.565,386720.561,386720.561,386720.561,386720.561
1005750.000,6722467.926,7703.424,0.095,4677249.498,2057132.405,4368422.875,-5528.772,2292.460,4849.748,-0.513,-0.559,0.582,0.295,-0.085,0.028,0.034,297414.911,297414.911,297414.911,297414.911,331840.541,331840.541,331840.541,331840.541
1006200.000,6725876.096,7699.503,0.095,1690499.333,2776521.432,5888170.344,-7450.182,834.147,1755.373,0.050,0.774,-0.609,-0.170,-0.085,0.028,0.034,491953.415,491953.415,491953.415,491953.415,465497.657,465497.657,465497.657,465497.657
1006650.000,6729816.686,7694.973,0.095,-1735124.809,2775509.308,5880163.484,-7437.023,-838.050,-1789.128,0.434,-0.771,0.466,-0.003,-0.084,0.029,0.034,547150.653,547150.653,547150.653,547150.653,485050.589,485050.589,485050.589,485050.589
1007100.000,6733274.703,7690.999,0.095,-4711527.873,2055533.726,4348939.460,-5498.949,-2290.596,-4864.791,-0.800,0.543,-0.187,0.174,-0.084,0.029,0.034,549011.153,549011.153,549011.153,549011.153,325559.941,325559.941,325559.941,325559.941
1007550.000,6735365.040,7688.623,0.095,-6469434.196,803855.910,1692743.063,-2141.661,-3149.221,-6679.119,0.931,-0.154,-0.153,-0.293,-0.084,0.030,0.034,457784.016,457784.016,457784.016,457784.016,392856.277,392856.277,392856.277,392856.277
1008000.000,6735535.267,7688.461,0.095,-6555526.009,-655566.073,-1400980.799,1767.458,-3193.689,-6766.748,-0.780,-0.284,0.452,0.327,-0.084,0.030,0.034,-38138.651,-38138.651,-38138.651,-38138.651,408524.428,408524.428,408524.428,408524.428
1008450.000,6733722.478,7690.515,0.095,-4947637.809,-1945543.819,-4132645.371,5221.097,-2412.634,-5105.229,0.387,0.638,-0.613,-0.261,-0.084,0.030,0.034,-118771.390,-118771.390,-118771.390,-118771.390,406531.211,406531.211,406531.211,406531.211
1008900.000,6730416.148,7694.310,0.095,-2060394.875,-2732330.751,-5795484.721,7327.472,-1006.423,-2120.773,0.131,-0.795,0.583,0.111,-0.084,0.030,0.034,271375.479,271375.479,271375.479,271375.479,439986.615,439986.615,439986.615,439986.615
1009350.000,6726470.177,7698.840,0.095,1360193.831,-2811504.520,-5957408.507,7538.018,662.837,1418.117,-0.613,0.696,-0.367,0.075,-0.084,0.030,0.034,426552.764,426552.764,426552.764,426552.764,378898.466,378898.466,378898.466,378898.466
1009800.000,6722895.356,7702.919,0.095,4427690.368,-2161386.754,-4573979.369,5791.913,2162.775,4594.682,0.900,-0.368,0.029,-0.235,-0.084,0.031,0.034,521871.656,521871.656,521871.656,521871.656,130508.567,130508.567,130508.567,130508.567
1010250.000,6720616.934,7705.450,0.095,6344696.392,-949803.112,-2002347.049,2538.051,3102.401,6580.833,-0.888,-0.083,0.325,0.315,-0.083,0.032,0.034,521902.714,521902.714,521902.714,521902.714,336699.517,336699.517,336699.517,336699.517
1010700.000,6720257.384,7705.904,0.095,6611742.977,508755.740,1089899.863,-1377.730,3235.804,6856.558,0.573,0.508,-0.573,-0.293,-0.083,0.032,0.034,194562.678,194562.678,194562.678,194562.678,508590.594,508590.594,508590.594,508590.594
1011150.000,6721904.387,7704.032,0.095,5159134.006,1835065.262,3898701.114,-4934.201,2527.806,5349.389,-0.054,-0.761,0.624,0.171,-0.083,0.032,0.034,128672.370,128672.370,128672.370,128672.370,554493.059,554493.059,554493.059,554493.059
1011600.000,6725132.044,7700.365,0.095,2365511.739,2684523.112,5694303.371,-7205.347,1163.946,2454.345,-0.493,0.744,-0.451,0.016,-0.083,0.031,0.034,380009.711,380009.711,380009.711,380009.711,540541.046,540541.046,540541.046,540541.046
1012050.000,6729085.659,7695.836,0.095,-1042320.000,2837258.698,6011998.495,-7604.313,-499.700,-1072.664,0.865,-0.448,0.111,-0.198,-0.083,0.032,0.034,414191.170,414191.170,414191.170,414191.170,288242.586,288242.586,288242.586,288242.586
1012500.000,6732739.205,7691.626,0.095,-4180319.794,2254802.935,4771851.564,-6033.790,-2031.223,-4316.090,-0.912,-0.020,0.276,0.303,-0.083,0.033,0.033,495581.251,495581.251,495581.251,495581.251,-308613.451,-308613.451,-308613.451,-308613.451
1012950.000,6735154.371,7688.866,0.095,-6236984.155,1088947.339,2297069.163,-2905.274,-3035.540,-6439.219,0.605,0.481,-0.563,-0.293,-0.082,0.033,0.033,408014.714,408014.714,408014.714,408014.714,-101210.106,-101210.106,-101210.106,-101210.106
1013400.000,6735711.249,7688.247,0.095,-6681781.917,-358394.493,-771459.543,971.941,-3254.855,-6897.129,-0.058,-0.754,0.631,0.171,-0.082,0.034,0.033,-144252.743,-144252.743,-144252.743,-144252.743,33237.848,33237.848,33237.848,33237.848
1013850.000,6734273.982,7689.914,0.095,-5400130.964,-1713138.805,-3640630.038,4598.719,-2633.013,-5572.594,-0.518,0.729,-0.447,0.019,-0.082,0.034,0.033,-298592.473,-298592.473,-298592.473,-298592.473,-4472.207,-4472.207,-4472.207,-4472.207
1014300.000,6731204.744,7693.424,0.095,-2722405.064,-2624926.108,-5568428.045,7039.389,-1329.359,-2805.101,0.887,-0.407,0.080,-0.203,-0.082,0.034,0.033,-153533.609,-153533.609,-153533.609,-153533.609,-389038.442,-389038.442,-389038.442,-389038.442
1014750.000,6727291.780,7697.904,0.095,659887.207,-2857127.903,-6054570.481,7659.901,320.703,693.387,-0.892,-0.087,0.324,0.304,-0.082,0.034,0.033,328475.119,328475.119,328475.119,328475.119,-482009.923,-482009.923,-482009.923,-482009.923
1015200.000,6723554.325,7702.208,0.095,3870808.106,-2348453.154,-4970693.629,6293.500,1890.307,4017.786,0.519,0.546,-0.596,-0.277,-0.082,0.034,0.033,495797.374,495797.374,495797.374,495797.374,-448097.614,-448097.614,-448097.614,-448097.614
1015650.000,6720947.000,7705.138,0.095,6076176.951,-1229865.460,-2595887.744,3289.545,2970.815,6302.563,0.078,-0.771,0.617,0.135,-0.081,0.035,0.033,489948.788,489948.788,489948.788,489948.788,-487542.874,-487542.874,-487542.874,-487542.874
1016100.000,6720164.615,7705.940,0.095,6701586.136,208451.661,453766.038,-571.986,3279.432,6949.796,-0.645,0.666,-0.371,0.062,-0.081,0.036,0.033,-163555.238,-163555.238,-163555.238,-163555.238,-507844.346,-507844.346,-507844.346,-507844.346
1016550.000,6721457.562,7704.514,0.095,5583972.231,1592556.296,3385411.396,-4284.320,2735.279,5789.853,0.933,-0.268,-0.042,-0.236,-0.081,0.035,0.033,-473365.257,-473365.257,-473365.257,-473365.257,-505432.781,-505432.781,-505432.781,-505432.781
1017000.000,6724465.606,7701.094,0.095,3014704.184,2562731.049,5437132.143,-6880.176,1481.029,3126.753,-0.804,-0.257,0.440,0.306,-0.081,0.035,0.033,-125313.510,-125313.510,-125313.510,-125313.510,-561439.625,-561439.625,-561439.625,-561439.625
1017450.000,6728402.684,7696.624,0.095,-337471.140,2867631.160,6077352.009,-7687.381,-155.536,-343.501,0.300,0.669,-0.639,-0.234,-0.081,0.035,0.033,540095.176,540095.176,540095.176,540095.176,-475143.642,-475143.642,-475143.642,-475143.642
1017900.000,6732225.195,7692.238,0.095,-3602443.696,2429270.373,5142363.363,-6502.350,-1749.109,-3718.950,0.354,-0.762,0.540,0.054,-0.081,0.036,0.033,553976.211,553976.211,553976.211,553976.211,-202749.504,-202749.504,-202749.504,-202749.504
1018350.000,6734950.312,7689.086,0.095,-5935402.473,1362245.098,2876602.420,-3637.518,-2888.049,-6127.779,-0.842,0.488,-0.178,0.148,-0.081,0.037,0.033,523048.614,523048.614,523048.614,523048.614,-182904.882,-182904.882,-182904.882,-182904.882
1018800.000,6735897.678,7688.024,0.095,-6734349.048,-56908.306,-132747.384,164.894,-3279.826,-6951.350,0.920,0.021,-0.276,-0.277,-0.080,0.037,0.033,373805.844,373805.844,373805.844,373805.844,299243.841,299243.841,299243.841,299243.841
1019250.000,6734806.973,7689.289,0.095,-5793410.295,-1461355.578,-3107806.621,3924.901,-2824.110,-5978.689,-0.543,-0.523,0.598,0.273,-0.080,0.037,0.033,183834.982,183834.982,183834.982,183834.982,441831.148,441831.148,441831.148,441831.148
1019700.000,6731948.715,7692.562,0.095,-3355041.950,-2488022.601,-5279447.939,6673.046,-1637.628,-3458.921,-0.112,0.765,-0.621,-0.131,-0.080,0.037,0.033,342804.183,342804.183,342804.183,342804.183,432532.256,432532.256,432532.256,432532.256
1020150.000,6728060.194,7697.023,0.094,-48588.576,-2870756.392,-6084668.509,7696.880,-25.238,-39.523,0.715,-0.614,0.326,-0.079,-0.080,0.037,0.033,364205.779,364205.779,364205.779,364205.779,151247.340,151247.340,151247.340,151247.340
1020600.000,6724144.569,7701.523,0.094,3270199.752,-2509314.978,-5312556.080,6725.501,1596.457,3395.941,-0.948,0.141,0.141,0.247,-0.080,0.038,0.033,428217.959,428217.959,428217.959,428217.959,-357271.913,-357271.913,-357271.913,-357271.913
1021050.000,6721218.849,7704.856,0.094,5739634.326,-1496340.971,-3161066.958,4005.089,2805.785,5954.128,0.683,0.404,-0.538,-0.284,-0.080,0.039,0.033,444945.477,444945.477,444945.477,444945.477,-371637.913,-371637.913,-371637.913,-371637.913
1021500.000,6720049.582,7706.132,0.094,6716759.773,-94391.169,-187869.230,240.724,3286.446,6966.045,-0.054,-0.735,0.653,0.174,-0.079,0.039,0.033,-93601.964,-93601.964,-93601.964,-93601.964,-253334.112,-253334.112,-253334.112,-253334.112
1021950.000,6720958.592,7705.090,0.094,5946784.133,1332085.686,2834182.527,-3586.412,2912.348,6166.384,-0.609,0.674,-0.418,0.029,-0.079,0.039,0.033,-497490.549,-497490.549,-497490.549,-497490.549,-109437.697,-109437.697,-109437.697,-109437.697
1022400.000,6723700.730,7701.945,0.094,3630525.720,2412227.383,5119432.933,-6478.505,1781.748,3764.878,0.944,-0.243,-0.049,-0.220,-0.080,0.039,0.033,-483945.068,-483945.068,-483945.068,-483945.068,-520440.624,-520440.624,-520440.624,-520440.624
1022850.000,6727574.112,7697.556,0.094,371208.659,2865943.554,6075263.378,-7685.317,190.446,389.865,-0.752,-0.332,0.491,0.290,-0.079,0.039,0.033,224260.605,224260.605,224260.605,224260.605,-569885.548,-569885.548,-569885.548,-569885.548
1023300.000,6731556.943,7693.008,0.094,-2984634.898,2576588.650,5455914.619,-6899.120,-1447.482,-3080.473,0.123,0.717,-0.658,-0.194,-0.079,0.039,0.033,543160.286,543160.286,543160.286,543160.286,-493487.320,-493487.320,-493487.320,-493487.320
1023750.000,6734608.864,7689.499,0.094,-5568141.355,1620259.704,3424254.209,-4329.582,-2708.492,-5748.669,0.582,-0.683,0.442,-0.009,-0.079,0.040,0.033,514404.522,514404.522,514404.522,514404.522,-420790.784,-420790.784,-420790.784,-420790.784
1024200.000,6735947.385,7687.976,0.094,-6712345.995,245050.559,507295.422,-643.689,-3268.348,-6928.820,-0.946,0.249,0.039,0.204,-0.078,0.041,0.033,425035.289,425035.289,425035.289,425035.289,-190937.500,-190937.500,-190937.500,-190937.500
1024650.000,6735220.415,7688.798,0.094,-6122370.251,-1193460.042,-2540753.764,3208.032,-2983.678,-6318.529,0.748,0.335,-0.501,-0.280,-0.078,0.040,0.033,257642.542,257642.542,257642.542,257642.542,318050.311,318050.311,318050.311,318050.311
1025100.000,6732622.442,7691.767,0.094,-3950202.924,-2323490.740,-4932088.056,6233.037,-1927.359,-4074.042,-0.093,-0.720,0.662,0.187,-0.078,0.040,0.033,415394.650,415394.650,415394.650,415394.650,484419.993,484419.993,484419.993,484419.993
1025550.000,6728822.480,7696.130,0.094,-756204.672,-2852335.498,-6047262.907,7648.389,-370.548,-771.533,-0.625,0.659,-0.417,0.022,-0.078,0.041,0.033,426311.911,426311.911,426311.911,426311.911,228053.863,228053.863,228053.863,228053.863
1026000.000,6724793.807,7700.759,0.094,2633502.845,-2642014.998,-5595290.096,7082.404,1285.059,2736.762,0.955,-0.184,-0.093,-0.216,-0.078,0.041,0.033,414107.634,414107.634,414107.634,414107.634,-339377.287,-339377.287,-339377.287,-339377.287
1026450.000,6721581.771,7704.443,0.094,5339352.677,-1745893.458,-3690911.882,4675.643,2609.473,5539.625,-0.678,-0.407,0.548,0.273,-0.078,0.042,0.033,398608.862,398608.862,398608.862,398608.862,-374580.706,-374580.706,-374580.706,-374580.706
1026900.000,6720023.194,7706.189,0.094,6657148.643,-395985.512,-827211.666,1050.463,3256.643,6904.793,-0.031,0.737,-0.656,-0.159,-0.078,0.042,0.033,122416.088,122416.088,122416.088,122416.088,-456860.421,-456860.421,-456860.421,-456860.421
1027350.000,6720534.278,7705.610,0.094,6243295.364,1056894.835,2251625.477,-2848.728,3056.855,6474.320,0.724,-0.596,0.342,-0.057,-0.078,0.042,0.033,-455084.780,-455084.780,-455084.780,-455084.780,-430656.079,-430656.079,-430656.079,-430656.079
1027800.000,6722970.690,7702.804,0.094,4205759.404,2234934.470,4744996.381,-6004.932,2062.570,4361.168,-0.949,0.063,0.197,0.239,-0.078,0.042,0.033,-478689.394,-478689.394,-478689.394,-478689.394,-524476.430,-524476.430,-524476.430,-524476.430
1028250.000,6726705.033,7698.514,0.094,1075451.477,2832387.903,6005792.494,-7598.029,534.217,1118.791,0.541,0.518,-0.608,-0.264,-0.078,0.042,0.033,401348.746,401348.746,401348.746,401348.746,-543914.942,-543914.942,-543914.942,-543914.942
1028700.000,6730775.559,7693.898,0.094,-2334070.188,2695192.895,5708887.041,-7219.453,-1129.943,-2408.068,0.243,-0.747,0.610,0.110,-0.077,0.042,0.033,565806.685,565806.685,565806.685,565806.685,-267758.122,-267758.122,-267758.122,-267758.122
1029150.000,6734113.766,7690.058,0.094,-5139476.131,1860103.627,3933711.710,-4973.539,-2499.051,-5306.189,-0.862,0.456,-0.187,0.114,-0.077,0.043,0.033,523273.959,523273.959,523273.959,523273.959,-172384.221,-172384.221,-172384.221,-172384.221
1029600.000,6735870.987,7688.073,0.094,-6616145.305,544016.358,1141326.188,-1444.745,-3220.780,-6829.769,0.879,0.151,-0.372,-0.257,-0.077,0.043,0.033,434585.255,434585.255,434585.255,434585.255,341269.214,341269.214,341269.214,341269.214
1030050.000,6735581.001,7688.396,0.094,-6383436.348,-912643.176,-1945989.274,2456.221,-3110.134,-6588.283,-0.272,-0.652,0.672,0.221,-0.077,0.043,0.033,158882.472,158882.472,158882.472,158882.472,476411.618,476411.618,476411.618,476411.618
1030500.000,6733322.696,7690.958,0.094,-4501295.551,-2133433.573,-4530390.058,5724.366,-2195.437,-4643.546,-0.535,0.688,-0.490,-0.025,-0.077,0.043,0.033,-62590.048,-62590.048,-62590.048,-62590.048,444598.929,444598.929,444598.929,444598.929
1030950.000,6729676.414,7695.119,0.094,-1455069.777,-2802364.545,-5942900.768,7515.029,-711.347,-1494.382,0.956,-0.216,-0.052,-0.191,-0.076,0.043,0.033,134432.742,134432.742,134432.742,134432.742,-487625.816,-487625.816,-487625.816,-487625.816
1031400.000,6725584.534,7699.837,0.094,1967837.942,-2745339.296,-5815858.777,7360.293,959.693,2047.577,-0.665,-0.418,0.560,0.265,-0.076,0.044,0.033,446364.487,446364.487,446364.487,446364.487,-426560.084,-426560.084,-426560.084,-426560.084
1031850.000,6722097.264,7703.837,0.094,4879844.413,-1975919.686,-4179647.297,5293.757,2384.316,5063.624,-0.130,0.735,-0.650,-0.143,-0.076,0.045,0.033,431149.126,431149.126,431149.126,431149.126,-332509.168,-332509.168,-332509.168,-332509.168
1032300.000,6720125.903,7706.092,0.094,6523499.440,-693025.776,-1457313.446,1848.305,3190.666,6766.629,0.827,-0.498,0.248,-0.082,-0.076,0.045,0.033,460308.223,460308.223,460308.223,460308.223,-268790.202,-268790.202,-268790.202,-268790.202
1032750.000,6720191.276,7706.017,0.094,6470325.225,770102.359,1644020.868,-2079.355,3167.342,6710.210,-0.898,-0.117,0.346,0.246,-0.075,0.045,0.033,273102.340,273102.340,273102.340,273102.340,345577.973,345577.973,345577.973,345577.973
1033200.000,6722275.061,7703.642,0.094,4734192.592,2032942.116,4317817.602,-5464.567,2320.509,4909.160,0.276,0.646,-0.676,-0.223,-0.076,0.045,0.032,275221.392,275221.392,275221.392,275221.392,521159.385,521159.385,521159.385,521159.385
1033650.000,6725823.439,7699.537,0.094,1767646.821,2767518.374,5869665.042,-7426.527,872.103,1835.482,0.568,-0.670,0.478,0.023,-0.076,0.045,0.032,443429.672,443429.672,443429.672,443429.672,525980.269,525980.269,525980.269,525980.269
1034100.000,6729926.736,7694.840,0.094,-1657798.656,2784001.618,5898555.117,-7459.925,-799.955,-1708.847,-0.963,0.154,0.103,0.194,-0.075,0.045,0.032,356478.500,356478.500,356478.500,356478.500,-369590.151,-369590.151,-369590.151,-369590.151
1034550.000,6733518.230,7690.757,0.094,-4654103.690,2079331.070,4399541.896,-5562.538,-2262.148,-4805.060,0.575,0.487,-0.607,-0.253,-0.075,0.046,0.032,443819.076,443819.076,443819.076,443819.076,-500430.684,-500430.684,-500430.684,-500430.684
1035000.000,6735668.419,7688.306,0.094,-6446881.079,836850.106,1762564.977,-2229.660,-3137.715,-6655.329,0.290,-0.726,0.615,0.110,-0.075,0.046,0.032,65779.078,65779.078,65779.078,65779.078,-490110.051,-490110.051,-490110.051,-490110.051
1035450.000,6735829.749,7688.140,0.094,-6573886.508,-621876.523,-1329920.362,1677.633,-3202.189,-6785.207,-0.917,0.363,-0.109,0.124,-0.074,0.046,0.032,-364761.595,-364761.595,-364761.595,-364761.595,-441410.881,-441410.881,-441410.881,-441410.881
1035900.000,6733942.402,7690.261,0.093,-5002386.526,-1919880.386,-4078745.962,5152.815,-2439.031,-5161.370,0.773,0.309,-0.492,-0.257,-0.075,0.046,0.032,143495.571,143495.571,143495.571,143495.571,-410087.883,-410087.883,-410087.883,-410087.883
